[idle/stability] mount a red stretched flexbox filling the window, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a red stretched flexbox filling the window, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a single grey button with a :hover rule, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a single grey button with a :hover rule, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a paragraph of selectable text, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a paragraph of selectable text, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a contenteditable single-line input, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a contenteditable single-line input, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a contenteditable multi-line textarea, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a contenteditable multi-line textarea, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a vertically scrollable list of 40 rows, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a vertically scrollable list of 40 rows, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a horizontally scrollable strip of 40 cells, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a horizontally scrollable strip of 40 cells, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a scroll container nested inside another scroll container, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a scroll container nested inside another scroll container, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a 10x10 grid of coloured boxes, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a 10x10 grid of coloured boxes, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount an image node inside a flex row, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount an image node inside a flex row, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a virtual-view list with 5000 virtual rows, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a virtual-view list with 5000 virtual rows, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a table with 20 rows and 5 columns, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a table with 20 rows and 5 columns, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount an absolutely positioned overlay above the content, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount an absolutely positioned overlay above the content, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount two z-index stacked translucent boxes, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount two z-index stacked translucent boxes, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a box with a CSS transform applied, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a box with a CSS transform applied, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a clipped overflow:hidden box with content larger than itself, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a clipped overflow:hidden box with content larger than itself, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a sticky header above a scrolling body, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a sticky header above a scrolling body, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a form with three focusable fields and a submit button, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a form with three focusable fields and a submit button, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a tab strip with three switchable panels, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a tab strip with three switchable panels, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a tree view with expandable nodes, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a tree view with expandable nodes, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a text node whose font-family is unique to it, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a text node whose font-family is unique to it, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a container with a custom scrollbar that fades out, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a container with a custom scrollbar that fades out, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount a deeply nested 12-level div chain with one leaf, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount a deeply nested 12-level div chain with one leaf, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/stability] mount an empty body with no content at all, tick 5 frames with no input at all, assert every frame is byte-identical to the previous one and the paint damage drains to None and stays there
[idle/bounded] mount an empty body with no content at all, tick 5 frames with no input, assert relayout_iterations stays at 0 and dom_regenerations stays at 0 for every idle frame
[idle/growth] mount a red stretched flexbox filling the window and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[idle/relayout-noop] mount a red stretched flexbox filling the window then issue a relayout op with no state change, assert the resulting damage is None and no pixel differs from the previous frame
[idle/redraw-noop] mount a red stretched flexbox filling the window then issue a redraw op with no state change, assert the redraw produces no paint damage and the frame is unchanged
[idle/growth] mount a single grey button with a :hover rule and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[idle/relayout-noop] mount a single grey button with a :hover rule then issue a relayout op with no state change, assert the resulting damage is None and no pixel differs from the previous frame
[idle/redraw-noop] mount a single grey button with a :hover rule then issue a redraw op with no state change, assert the redraw produces no paint damage and the frame is unchanged
[idle/growth] mount a paragraph of selectable text and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[idle/relayout-noop] mount a paragraph of selectable text then issue a relayout op with no state change, assert the resulting damage is None and no pixel differs from the previous frame
[idle/redraw-noop] mount a paragraph of selectable text then issue a redraw op with no state change, assert the redraw produces no paint damage and the frame is unchanged
[idle/growth] mount a contenteditable single-line input and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[idle/relayout-noop] mount a contenteditable single-line input then issue a relayout op with no state change, assert the resulting damage is None and no pixel differs from the previous frame
[idle/redraw-noop] mount a contenteditable single-line input then issue a redraw op with no state change, assert the redraw produces no paint damage and the frame is unchanged
[idle/growth] mount a contenteditable multi-line textarea and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[idle/relayout-noop] mount a contenteditable multi-line textarea then issue a relayout op with no state change, assert the resulting damage is None and no pixel differs from the previous frame
[idle/redraw-noop] mount a contenteditable multi-line textarea then issue a redraw op with no state change, assert the redraw produces no paint damage and the frame is unchanged
[idle/growth] mount a vertically scrollable list of 40 rows and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[idle/relayout-noop] mount a vertically scrollable list of 40 rows then issue a relayout op with no state change, assert the resulting damage is None and no pixel differs from the previous frame
[idle/redraw-noop] mount a vertically scrollable list of 40 rows then issue a redraw op with no state change, assert the redraw produces no paint damage and the frame is unchanged
[idle/growth] mount a horizontally scrollable strip of 40 cells and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[idle/relayout-noop] mount a horizontally scrollable strip of 40 cells then issue a relayout op with no state change, assert the resulting damage is None and no pixel differs from the previous frame
[idle/redraw-noop] mount a horizontally scrollable strip of 40 cells then issue a redraw op with no state change, assert the redraw produces no paint damage and the frame is unchanged
[idle/growth] mount a scroll container nested inside another scroll container and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[idle/relayout-noop] mount a scroll container nested inside another scroll container then issue a relayout op with no state change, assert the resulting damage is None and no pixel differs from the previous frame
[idle/redraw-noop] mount a scroll container nested inside another scroll container then issue a redraw op with no state change, assert the redraw produces no paint damage and the frame is unchanged
[idle/growth] mount a 10x10 grid of coloured boxes and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[idle/relayout-noop] mount a 10x10 grid of coloured boxes then issue a relayout op with no state change, assert the resulting damage is None and no pixel differs from the previous frame
[idle/redraw-noop] mount a 10x10 grid of coloured boxes then issue a redraw op with no state change, assert the redraw produces no paint damage and the frame is unchanged
[idle/growth] mount an image node inside a flex row and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[idle/relayout-noop] mount an image node inside a flex row then issue a relayout op with no state change, assert the resulting damage is None and no pixel differs from the previous frame
[idle/redraw-noop] mount an image node inside a flex row then issue a redraw op with no state change, assert the redraw produces no paint damage and the frame is unchanged
[idle/growth] mount a virtual-view list with 5000 virtual rows and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[idle/relayout-noop] mount a virtual-view list with 5000 virtual rows then issue a relayout op with no state change, assert the resulting damage is None and no pixel differs from the previous frame
[idle/redraw-noop] mount a virtual-view list with 5000 virtual rows then issue a redraw op with no state change, assert the redraw produces no paint damage and the frame is unchanged
[idle/growth] mount a table with 20 rows and 5 columns and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[idle/relayout-noop] mount a table with 20 rows and 5 columns then issue a relayout op with no state change, assert the resulting damage is None and no pixel differs from the previous frame
[idle/redraw-noop] mount a table with 20 rows and 5 columns then issue a redraw op with no state change, assert the redraw produces no paint damage and the frame is unchanged
[idle/growth] mount an absolutely positioned overlay above the content and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[idle/relayout-noop] mount an absolutely positioned overlay above the content then issue a relayout op with no state change, assert the resulting damage is None and no pixel differs from the previous frame
[idle/redraw-noop] mount an absolutely positioned overlay above the content then issue a redraw op with no state change, assert the redraw produces no paint damage and the frame is unchanged
[idle/growth] mount two z-index stacked translucent boxes and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[idle/relayout-noop] mount two z-index stacked translucent boxes then issue a relayout op with no state change, assert the resulting damage is None and no pixel differs from the previous frame
[idle/redraw-noop] mount two z-index stacked translucent boxes then issue a redraw op with no state change, assert the redraw produces no paint damage and the frame is unchanged
[idle/growth] mount a box with a CSS transform applied and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[idle/relayout-noop] mount a box with a CSS transform applied then issue a relayout op with no state change, assert the resulting damage is None and no pixel differs from the previous frame
[idle/redraw-noop] mount a box with a CSS transform applied then issue a redraw op with no state change, assert the redraw produces no paint damage and the frame is unchanged
[idle/growth] mount a clipped overflow:hidden box with content larger than itself and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[idle/relayout-noop] mount a clipped overflow:hidden box with content larger than itself then issue a relayout op with no state change, assert the resulting damage is None and no pixel differs from the previous frame
[idle/redraw-noop] mount a clipped overflow:hidden box with content larger than itself then issue a redraw op with no state change, assert the redraw produces no paint damage and the frame is unchanged
[idle/growth] mount a sticky header above a scrolling body and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[idle/relayout-noop] mount a sticky header above a scrolling body then issue a relayout op with no state change, assert the resulting damage is None and no pixel differs from the previous frame
[idle/redraw-noop] mount a sticky header above a scrolling body then issue a redraw op with no state change, assert the redraw produces no paint damage and the frame is unchanged
[idle/growth] mount a form with three focusable fields and a submit button and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[idle/relayout-noop] mount a form with three focusable fields and a submit button then issue a relayout op with no state change, assert the resulting damage is None and no pixel differs from the previous frame
[idle/redraw-noop] mount a form with three focusable fields and a submit button then issue a redraw op with no state change, assert the redraw produces no paint damage and the frame is unchanged
[idle/growth] mount a tab strip with three switchable panels and run 200 idle frames, assert every manager debug_counts counter has zero slope and RSS does not climb
[idle/relayout-noop] mount a tab strip with three switchable panels then issue a relayout op with no state change, assert the resulting damage is None and no pixel differs from the previous frame
